0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
1.512385380013321,-0.6474813949649664,1.665216832402893,0.6085397244256241,1.987627865544264,-0.5092600309768421,0.9728611581214341,3.0946373327989765,1.378355411795685,-0.438721356825228,1.662750182184278,0.923579619561965,2.4148513891752197,-0.5128433564243329,0.13106653031582102,1.6299138153635144,1.7565362195780876,-1.3063645365943668,1.4071513303604288,-0.2883648424107843,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.512385380013321,-0.6143016948263664,-0.24014024352107494,0.6085397244256241,1.987627865544264,-0.46762609502330793,0.41373787031798676,0.6762151957466012,1.378355411795685,1.5909687069619722,1.662750182184278,1.0977348948194736,2.3959854077653167,0.9106055986937565,0.13106653031582102,0.3323815523151333,1.4988528702623405,-0.7015851704973253,1.170476132477355,-0.2883648424107843,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.0124580964895658,0.14093117166371869,0.6085397244256241,1.217679156683923,-0.9672333264657176,-1.3393321097088497,-0.6673526581713849,0.6526435830103621,1.9812049080769174,0.31594559633737324,-2.5595258855882057,1.2559411025668863,0.6533557875278367,1.7312655624643805,-0.3163845792090573,-0.032700584944962204,-0.8661036953742982,0.17064417407334861,-0.86994099517203,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.0124580964895658,1.3031989879773391,-0.9570426503081398,0.4477304478235817,-0.9672333264657176,-1.7067003227006619,-0.6673526581713849,0.6526435830103621,-1.0159938436816558,0.31594559633737324,-1.7468012677198326,0.751949884902332,-0.787243155001314,2.7980649172300867,-2.262682973781629,0.36629298818909767,0.6400518140627782,0.566712872571554,-0.8214763157752596,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.0124580964895658,2.4654668042909598,-0.9570426503081398,0.4477304478235817,-0.9672333264657176,-1.7901930983806191,0.22835924444060582,0.6526435830103621,-0.3694486584024566,0.31594559633737324,-2.269267093492358,-0.36383815848336554,-0.787243155001314,2.7980649172300867,-1.6139168422574386,-0.6311909446460521,-0.5648725934868829,0.04506141601294204,-0.8214763157752596,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.0124580964895658,2.4654668042909598,-0.9570426503081398,1.987627865544264,-0.9672333264657176,-1.976938606651457,-0.6673526581713849,0.6526435830103621,-0.16624874302899403,0.31594559633737324,-2.6175776440073752,-0.36383815848336554,-0.787243155001314,2.7980649172300867,-1.6139168422574386,-0.6311909446460521,-0.8661036953742982,0.04506141601294204,-0.86994099517203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.0456377966281656,2.3511453797355215,-0.9570426503081398,1.987627865544264,-1.0088672624192516,-1.976938606651457,0.9449287665301984,-0.07306824577496084,-0.14777602344958835,0.31594559633737324,-2.6175776440073752,-0.31532563485790044,-0.787243155001314,2.7980649172300867,-1.6139168422574386,-0.5563796496834158,-0.7873201764191281,0.04506141601294204,-0.86994099517203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-0.879739295935166,-0.20203310200259558,-0.9570426503081398,1.987627865544264,-0.8006975826515811,-1.8555957726632524,7.983731467889426,-0.07306824577496084,0.06004207181872568,0.31594559633737324,-0.1213520319830862,0.21292184461938637,-0.787243155001314,2.7980649172300867,-0.9651507107332479,0.017173611696795283,-0.6343874631532095,-0.14814282715691424,-0.6276175981881776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-0.9792783963509658,0.14093117166371869,-0.9570426503081398,0.4477304478235817,-0.9255993905121834,-2.016180211221037,-0.6673526581713849,0.6526435830103621,-0.45257589650978225,0.31594559633737324,-0.1213520319830862,-0.5983153560064469,-0.787243155001314,2.7980649172300867,-1.6139168422574386,-0.8805619278548394,-0.6436561124420531,0.12234311328088456,-0.7730116363784891,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.4388511034094917,-1.2115362973211654,2.8465382194757534,0.6085397244256241,0.4477304478235817,-1.2170369421869225,0.892151474964142,-0.6673526581713849,1.378355411795685,1.3669869820616782,1.662750182184278,-0.7018696161747813,1.8353962458710529,0.5847558378835914,-0.9357328244498854,-0.3163845792090573,-0.17816699181675485,0.10710447995427426,1.8418608774926055,-1.1122643921558826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.879739295935166,2.694109653401836,0.6085397244256241,1.987627865544264,-0.8006975826515811,-0.631313371942812,-0.6673526581713849,1.378355411795685,0.10160569087238848,0.31594559633737324,-0.06330027356391668,1.1656539058194928,1.6137550825472706,0.13106653031582102,0.3323815523151333,0.7154123646814001,-0.16863783638882127,0.5860332968885397,-0.6276175981881776,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.9460986962123659,1.798591827717571,0.6085397244256241,1.217679156683923,-0.8839654545586493,-0.4584833262853004,-0.6673526581713849,0.6526435830103621,0.9074780825239618,0.31594559633737324,0.6333208274661174,1.388002972436208,1.5880301014306786,-0.9357328244498854,-0.3163845792090573,-0.024388218838002622,0.22064543374260773,0.6053537212055252,-0.7245469569817187,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.512385380013321,0.2151908086386322,0.6363240114039503,-0.9570426503081398,1.217679156683923,0.5732223038150455,0.2250441972812833,0.22835924444060582,-0.07306824577496084,0.15240566971575414,0.31594559633737324,-0.1213520319830862,2.214063444169822,-0.787243155001314,-0.9357328244498854,0.9811476838393238,0.6759286256733421,1.7592412156906365,0.31071725037149445,0.9717168219052481,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.512385380013321,-0.6474813949649664,-0.20203310200259558,0.6085397244256241,1.987627865544264,-0.5092600309768421,0.31827779679056895,-0.6673526581713849,-0.07306824577496084,1.609441426541378,0.31594559633737324,0.6333208274661174,2.5401754085410047,1.1335554350375536,0.13106653031582102,1.6299138153635144,2.0599375824821125,-0.9750103245182099,0.9144805102772953,-0.2883648424107843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.14978589288596716,0.5029490160892726,0.6085397244256241,1.987627865544264,0.11524900832616995,2.5575540405270236,-0.6673526581713849,-0.07306824577496084,0.5703509501998079,0.31594559633737324,-0.1213520319830862,1.6750354038868767,-0.787243155001314,-0.13563330837560558,0.3323815523151333,0.8047703003312155,-0.16863783638882127,1.0014224197037307,0.4386053485407729,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.512385380013321,0.08247200808423244,0.6744311529224297,-0.9570426503081398,-0.3222182610367595,0.4066865600009089,-0.013188522658861512,-0.6673526581713849,-0.07306824577496084,-0.2563032509785968,0.31594559633737324,0.6333208274661174,0.33824586398517126,-0.787243155001314,0.13106653031582102,0.3323815523151333,0.2935597847532013,-0.4119398802209644,-0.14331272107766782,0.7778581043181663,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.24837050877723216,3.456252483771423,-0.9570426503081398,0.4477304478235817,0.6148562397685796,-0.013188522658861512,0.6165010689058018,-0.7987800745602838,0.5957509396214907,0.31594559633737324,0.6333208274661174,0.5444240893933979,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,-0.5646920157903754,-0.06899985653375314,0.09336247680540612,1.0201815013020186,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.24837050877723216,-0.8117473662982654,-0.9570426503081398,-0.3222182610367595,0.6148562397685796,0.07030425302109578,-0.6673526581713849,-0.7987800745602838,1.4293324106421723,0.31594559633737324,1.2138384116578125,0.5013018461707623,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,-0.612488120905393,-0.9587901882627337,0.1609839619148558,1.0201815013020186,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.2151908086386322,-0.049604535928678126,-0.9570426503081398,1.217679156683923,0.5732223038150455,0.009076217522460434,1.3330705909953944,-0.7987800745602838,1.3161870032183125,0.31594559633737324,1.0977348948194736,1.3300574581057913,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,0.013017428643315494,-0.14778337548892329,0.2237753409450591,0.9717168219052481,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.31472990905443204,2.4654668042909598,-0.9570426503081398,-0.3222182610367595,0.6981241116756479,0.2651207296076628,-0.6673526581713849,-0.07306824577496084,-1.0159938436816558,0.31594559633737324,-0.1213520319830862,0.3207274526759755,-0.787243155001314,0.6644662076986743,0.9811476838393238,0.5637116832293877,-0.07131701885596403,0.04506141601294204,1.1171108600955597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.14654303562853,0.38108930933163193,-0.8117473662982654,-0.9570426503081398,2.757576574404605,-0.009652799534432452,1.0054233406366175,0.40750162496300396,-0.7987800745602838,2.447641077456911,-2.377663575356437,1.6782524790111686,1.2209042799484948,-0.787243155001314,0.9311660463901008,2.278679946887705,0.46604138147261265,-0.7780515271302845,-2.273389502025333,-0.6760822775849482,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.7128863107176313,-0.8117473662982654,2.174122099159388,-0.3222182610367595,-0.5508939669303762,0.021321824622187503,1.3106777934300946,-0.7987800745602838,0.5310964210935708,0.31594559633737324,-0.06330027356391668,1.9553299848340084,-0.787243155001314,-0.13563330837560558,0.3323815523151333,1.989282470572956,-0.2172982451552499,-0.34134707032677053,-0.7245469569817187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,0.8124254111334311,-0.8117473662982654,0.6085397244256241,-0.3222182610367595,1.32263315097866,2.146491274929367,1.8704977325625889,-0.07306824577496084,-0.3232668594539424,0.31594559633737324,2.955391164232898,0.3476788546901228,-0.787243155001314,-0.13563330837560558,-0.3163845792090573,0.10860963887335068,-0.18949229728871925,-0.0032396447795220292,1.7956163716503462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,0.24837050877723216,-0.8117473662982654,0.6085397244256241,-0.3222182610367595,0.6148562397685796,0.48220194637555175,0.9449287665301984,-0.07306824577496084,1.1637870666882157,-1.0308589895095317,0.34306203537026986,-0.03637862401147603,1.2536053469149828,0.7978161270443875,-0.9651507107332479,-0.7808135345713245,-0.9912304607736862,-0.7519060870627151,-1.0153350333623414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.512385380013321,0.5138081098860316,-0.8117473662982654,-0.9570426503081398,-0.3222182610367595,0.9479277273968527,-0.3841747559301384,-0.6673526581713849,-0.7987800745602838,-1.0159938436816558,0.31594559633737324,0.05280324327442233,1.6629072729805103,-0.42709341936902634,0.9311660463901008,0.9811476838393238,0.20835803215686566,2.4103638282318958,0.5087515996205971,1.4078989364761825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.9792783963509658,0.5791632991262313,-0.9570426503081398,1.217679156683923,-0.9255993905121834,-0.4036564035887951,3.109565864509176,0.6526435830103621,1.7272050138600892,0.31594559633737324,0.05280324327442233,1.388002972436208,1.373655258792412,-0.9357328244498854,0.3323815523151333,-0.04932531715888137,-0.6297531385087878,0.7212762671074391,-1.063799712759112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,0.48062840974743176,-0.8117473662982654,-0.9570426503081398,-0.3222182610367595,0.9062937914433186,-0.4445678636719742,0.4522872200936035,-0.7987800745602838,0.9605871513147531,-1.0308589895095317,-0.1213520319830862,0.05929885313874683,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,-0.749642161670226,-1.016719246318006,-0.7857168296174399,1.359434257079412,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.48062840974743176,-0.41162238035423204,-0.9570426503081398,-1.8621156787574418,0.9062937914433186,0.29990938614097834,0.011895534642708054,-0.7987800745602838,1.14531434710881,-1.0308589895095317,1.039683136400304,0.2344829662307042,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,-0.6187223954856127,-0.6807307095974273,-0.7663964053004544,1.359434257079412,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.48062840974743176,-0.2782473850395543,2.174122099159388,0.4477304478235817,1.031195599303921,0.10704107432027699,2.557210191231782,-0.07306824577496084,0.6788781777288163,0.31594559633737324,0.6333208274661174,0.9621708206126809,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,0.15848383551510817,-0.12461175226681442,-0.14814282715691424,1.359434257079412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.5801675101632315,-0.8117473662982654,-0.9570426503081398,-1.8621156787574418,1.031195599303921,-0.3521691919194881,-0.6673526581713849,-1.5244919033456066,-1.0159938436816558,-1.0308589895095317,-0.5277143409172728,-0.15900750317584617,-0.787243155001314,-0.13563330837560558,-0.9651507107332479,-0.3464924054826864,0.6215145154850912,-1.0030716031835283,1.5048282952697234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,0.7128863107176313,-0.8117473662982654,-0.9570426503081398,-1.0921669698971006,1.1977313431180574,0.3625289679009463,-0.6673526581713849,-0.7987800745602838,-0.23321235150433967,-1.0308589895095317,-0.5277143409172728,-0.40965554190741593,-0.787243155001314,-0.9357328244498854,-1.6139168422574386,-0.9138113922826778,-0.08985431743365112,-0.737415768824976,1.6986870128568052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.6133472103018315,-0.8117473662982654,-0.9570426503081398,-1.8621156787574418,1.072829535257455,0.34722195902628744,-0.6673526581713849,-0.7987800745602838,0.4802964422502051,-1.0308589895095317,2.8973394058137285,-0.4056128316052938,-0.787243155001314,-0.9357328244498854,-0.9651507107332479,-1.1049958127427482,-0.5556039441980394,-0.8002071478551792,1.5532929746664939,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,0.5138081098860316,-0.8117473662982654,-0.9570426503081398,-0.3222182610367595,0.9479277273968527,1.0964304661277708,-0.6673526581713849,-0.7987800745602838,0.21244200834882263,-1.0308589895095317,0.05280324327442233,-0.4177409625116601,-0.787243155001314,3.5981644333043667,-0.9651507107332479,-1.07174634831491,-0.2497385176662023,-0.9982414971042819,1.4078989364761825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,1.7746367151528295,-0.8117473662982654,-0.9570426503081398,-1.0921669698971006,-0.34272428716270553,-0.4868708700164859,-0.6673526581713849,-1.5244919033456066,-1.0159938436816558,0.31594559633737324,-0.23745554882142522,-0.4217836728137822,-0.787243155001314,-0.6690329857584588,-1.6139168422574386,-1.0779806228951294,0.028320960999104108,0.9917622075452378,-0.3368295218075548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
