num__Fireplaces,num__GarageArea,num__LotFrontage,num__OverallQual,num__BsmtFinSF1,num__GrLivArea,num__total_bathrooms,num__WoodDeckSF,num__GarageCars,num__BedroomAbvGr,num__building_age,num__BsmtUnfSF,num__total_sf,num__LotArea,num__remodel_age,num__garage_age,num__MasVnrArea,num__OpenPorchSF,num__MSSubClass,num__TotRmsAbvGrd,cat__KitchenQual_Ex,cat__KitchenQual_Fa,cat__KitchenQual_Gd,cat__KitchenQual_TA,cat__GarageType_2Types,cat__GarageType_Attchd,cat__GarageType_Basment,cat__GarageType_BuiltIn,cat__GarageType_CarPort,cat__GarageType_Detchd,cat__GarageType_None,cat__BsmtQual_Ex,cat__BsmtQual_Fa,cat__BsmtQual_Gd,cat__BsmtQual_None,cat__BsmtQual_TA,cat__GarageFinish_Fin,cat__GarageFinish_None,cat__GarageFinish_RFn,cat__GarageFinish_Unf,cat__Foundation_BrkTil,cat__Foundation_CBlock,cat__Foundation_PConc,cat__Foundation_Slab,cat__Foundation_Stone,cat__Foundation_Wood,cat__ExterQual_Ex,cat__ExterQual_Fa,cat__ExterQual_Gd,cat__ExterQual_TA,cat__Neighborhood_Blmngtn,cat__Neighborhood_Blueste,cat__Neighborhood_BrDale,cat__Neighborhood_BrkSide,cat__Neighborhood_ClearCr,cat__Neighborhood_CollgCr,cat__Neighborhood_Crawfor,cat__Neighborhood_Edwards,cat__Neighborhood_Gilbert,cat__Neighborhood_IDOTRR,cat__Neighborhood_MeadowV,cat__Neighborhood_Mitchel,cat__Neighborhood_NAmes,cat__Neighborhood_NPkVill,cat__Neighborhood_NWAmes,cat__Neighborhood_NoRidge,cat__Neighborhood_NridgHt,cat__Neighborhood_OldTown,cat__Neighborhood_SWISU,cat__Neighborhood_Sawyer,cat__Neighborhood_SawyerW,cat__Neighborhood_Somerst,cat__Neighborhood_StoneBr,cat__Neighborhood_Timber,cat__Neighborhood_Veenker
0.6085397244256241,0.27690650781676956,0.8655278611427955,-0.07306824577496084,2.2490593419783,-0.0742624154797601,1.217679156683923,-0.787243155001314,0.31594559633737324,-1.1217722756018877,-1.0456377966281656,-1.1812377711949789,0.5201678275806654,0.2205912492450189,-0.86994099517203,-0.938287879836405,-0.6673526581713849,1.131716851144182,-0.9357328244498854,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9570426503081398,0.06438184032992766,0.05280324327442233,0.6526435830103621,-1.0159938436816558,0.3226530661275599,0.4477304478235817,0.4475559385951009,0.31594559633737324,0.1953065522057166,-1.0124580964895658,0.6191973531628803,-0.08084843733481904,0.6324889425994749,-0.8214763157752596,-0.9059693825303324,0.24328777615080566,0.4838954453300329,0.13106653031582102,0.9811476838393238,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.20127399402862473,0.05280324327442233,-0.7987800745602838,-1.0159938436816558,-1.0218721516731524,-1.8621156787574418,0.2503310833678957,-1.0308589895095317,-1.1217722756018877,1.7746367151528295,0.584439918329717,-0.9729398440030942,0.04247332779444335,1.7956163716503462,1.8087843911797639,-0.6673526581713849,-0.8117473662982654,-0.6690329857584588,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.174122099159388,-0.046710599492739695,-1.7468012677198326,-0.07306824577496084,-0.7250485103060161,-0.02023203578452283,1.217679156683923,1.750954981835761,0.31594559633737324,0.1953065522057166,-0.017067092331567398,-0.7896373387413389,0.20483642401514218,1.6037882330096447,-0.7245469569817187,0.06358553665184476,1.1987138056035958,-0.8117473662982654,-0.9357328244498854,0.3323815523151333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,1.4071513303604288,0.923579619561965,1.378355411795685,-0.438721356825228,1.7565362195780876,1.987627865544264,-0.5128433564243329,1.662750182184278,1.512385380013321,-0.6474813949649664,-1.3063645365943668,1.388002972436208,0.9728611581214341,-0.2883648424107843,-0.5504659121635341,2.355675013144084,1.665216832402893,0.13106653031582102,1.6299138153635144,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,1.170476132477355,1.0977348948194736,1.378355411795685,1.5909687069619722,1.4988528702623405,1.987627865544264,0.9106055986937565,1.662750182184278,1.512385380013321,-0.6143016948263664,-0.7015851704973253,1.4351679259609658,0.41373787031798676,-0.2883648424107843,-0.5181474148574616,0.6762151957466012,-0.24014024352107494,0.13106653031582102,0.3323815523151333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.17064417407334861,-2.0951118182348494,0.6526435830103621,1.9812049080769174,-0.032700584944962204,1.217679156683923,0.6533557875278367,0.31594559633737324,-1.1217722756018877,-1.0124580964895658,-0.8661036953742982,0.57407063160896,-1.3393321097088497,-0.86994099517203,-0.9059693825303324,-0.6673526581713849,0.14093117166371869,1.7312655624643805,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9570426503081398,0.566712872571554,-1.7468012677198326,0.6526435830103621,-1.0159938436816558,0.36629298818909767,0.4477304478235817,-0.787243155001314,0.31594559633737324,-1.1217722756018877,-1.0124580964895658,0.6400518140627782,-0.04042133431359812,-1.7067003227006619,-0.8214763157752596,-0.9059693825303324,-0.6673526581713849,1.3031989879773391,2.398015159192947,-2.262682973781629,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9570426503081398,0.04506141601294204,-2.0951118182348494,0.6526435830103621,-0.3694486584024566,-0.6311909446460521,0.4477304478235817,-0.787243155001314,0.31594559633737324,-1.1217722756018877,-1.0124580964895658,-0.5648725934868829,-1.0106718068229004,-1.7901930983806191,-0.8214763157752596,-0.9059693825303324,0.22835924444060582,2.4654668042909598,2.398015159192947,-1.6139168422574386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9570426503081398,0.04506141601294204,-2.0951118182348494,0.6526435830103621,-0.16624874302899403,-0.6311909446460521,1.987627865544264,-0.787243155001314,0.31594559633737324,-1.1217722756018877,-1.0124580964895658,-0.8661036953742982,-1.0106718068229004,-1.976938606651457,-0.86994099517203,-0.9059693825303324,-0.6673526581713849,2.4654668042909598,2.398015159192947,-1.6139168422574386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9570426503081398,0.04506141601294204,-2.0951118182348494,-0.07306824577496084,-0.14777602344958835,-0.5563796496834158,1.987627865544264,-0.787243155001314,0.31594559633737324,-1.1217722756018877,-1.0456377966281656,-0.7873201764191281,-0.9621592831974353,-1.976938606651457,-0.86994099517203,-0.938287879836405,0.9449287665301984,2.3511453797355215,2.398015159192947,-1.6139168422574386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9570426503081398,-0.14814282715691424,-0.1213520319830862,-0.07306824577496084,0.06004207181872568,0.017173611696795283,1.987627865544264,-0.787243155001314,0.31594559633737324,-1.1217722756018877,-0.879739295935166,-0.6343874631532095,-0.3800089996918539,-1.8555957726632524,-0.6276175981881776,-0.7766953933060422,2.355675013144084,-0.20203310200259558,2.398015159192947,-0.9651507107332479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9570426503081398,0.12234311328088456,-0.1213520319830862,0.6526435830103621,-0.45257589650978225,-0.8805619278548394,0.4477304478235817,-0.787243155001314,0.31594559633737324,-1.1217722756018877,-0.9792783963509658,-0.6436561124420531,-1.2667101259572997,-2.016180211221037,-0.7730116363784891,-0.8736508852242599,-0.6673526581713849,0.14093117166371869,2.398015159192947,-1.6139168422574386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6085397244256241,1.8418608774926055,-0.7018696161747813,1.378355411795685,1.3669869820616782,-0.17816699181675485,0.4477304478235817,0.5847558378835914,1.662750182184278,-2.4388511034094917,-1.2115362973211654,0.10710447995427426,0.6872665200683786,0.892151474964142,-1.1122643921558826,-1.099880366366768,-0.6673526581713849,2.6178953703648773,-0.9357328244498854,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6085397244256241,0.5860332968885397,-0.06330027356391668,1.378355411795685,0.10160569087238848,0.7154123646814001,1.987627865544264,1.6137550825472706,0.31594559633737324,0.1953065522057166,-0.879739295935166,-0.16863783638882127,0.36789240620073327,-0.631313371942812,-0.6276175981881776,-0.7766953933060422,-0.6673526581713849,2.6178953703648773,0.13106653031582102,0.3323815523151333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6085397244256241,0.6053537212055252,0.6333208274661174,0.6526435830103621,0.9074780825239618,-0.024388218838002622,1.217679156683923,1.5880301014306786,0.31594559633737324,0.1953065522057166,-0.9460986962123659,0.22064543374260773,0.5848511924146189,-0.4584833262853004,-0.7245469569817187,-0.8413323879181873,-0.6673526581713849,1.798591827717571,-0.9357328244498854,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9570426503081398,0.31071725037149445,-0.1213520319830862,-0.07306824577496084,0.15240566971575414,0.6759286256733421,1.217679156683923,-0.787243155001314,0.31594559633737324,1.512385380013321,0.2151908086386322,1.7592412156906365,1.4931134402913824,0.2250441972812833,0.9717168219052481,0.28981501779435276,0.22835924444060582,0.6363240114039503,-0.9357328244498854,0.9811476838393238,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.9144805102772953,0.6333208274661174,-0.07306824577496084,1.609441426541378,2.0599375824821125,1.987627865544264,1.1335554350375536,0.31594559633737324,1.512385380013321,-0.6474813949649664,-0.9750103245182099,1.650779142074144,0.31827779679056895,-0.2883648424107843,-0.5504659121635341,-0.6673526581713849,-0.20203310200259558,0.13106653031582102,1.6299138153635144,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,1.0014224197037307,-0.1213520319830862,-0.07306824577496084,0.5703509501998079,0.8047703003312155,1.987627865544264,-0.787243155001314,0.31594559633737324,0.1953065522057166,-0.14978589288596716,-0.16863783638882127,0.7613828756072836,2.243134162778918,0.4386053485407729,-0.06568845257244554,-0.6673526581713849,0.5029490160892726,-0.13563330837560558,0.3323815523151333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.14331272107766782,0.6333208274661174,-0.07306824577496084,-0.2563032509785968,0.2935597847532013,-0.3222182610367595,-0.787243155001314,0.31594559633737324,1.512385380013321,0.08247200808423244,-0.4119398802209644,-0.2560325504267764,-0.013188522658861512,0.7778581043181663,0.16054102857006247,-0.6673526581713849,0.6744311529224297,0.13106653031582102,0.3323815523151333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.09336247680540612,0.6333208274661174,-0.7987800745602838,0.5957509396214907,-0.5646920157903754,0.4477304478235817,-0.787243155001314,0.31594559633737324,0.1953065522057166,0.24837050877723216,-0.06899985653375314,-0.11588525995321051,-0.013188522658861512,1.0201815013020186,0.32213351510042537,0.6165010689058018,2.6178953703648773,-0.9357328244498854,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.1609839619148558,1.2138384116578125,-0.7987800745602838,1.4293324106421723,-0.612488120905393,-0.3222182610367595,-0.787243155001314,0.31594559633737324,0.1953065522057166,0.24837050877723216,-0.9587901882627337,-0.17787348458574928,0.07030425302109578,1.0201815013020186,0.32213351510042537,-0.6673526581713849,-0.8117473662982654,-0.9357328244498854,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.2237753409450591,1.0977348948194736,-0.7987800745602838,1.3161870032183125,0.013017428643315494,1.217679156683923,-0.787243155001314,0.31594559633737324,0.1953065522057166,0.2151908086386322,-0.14778337548892329,0.633363716040084,0.009076217522460434,0.9717168219052481,0.28981501779435276,1.3330705909953944,-0.049604535928678126,-0.9357328244498854,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.04506141601294204,-0.1213520319830862,-0.07306824577496084,-1.0159938436816558,0.5637116832293877,-0.3222182610367595,-0.787243155001314,0.31594559633737324,0.1953065522057166,0.31472990905443204,-0.07131701885596403,-0.32610619566355936,0.2651207296076628,1.1171108600955597,0.3867705097125705,-0.6673526581713849,2.4654668042909598,0.6644662076986743,0.9811476838393238,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-2.273389502025333,1.6782524790111686,-0.7987800745602838,2.447641077456911,0.46604138147261265,2.757576574404605,-0.787243155001314,-2.377663575356437,2.170924793917123,0.38108930933163193,-0.7780515271302845,1.2209042799484948,1.0054233406366175,-0.6760822775849482,2.7621800617089045,0.40750162496300396,-0.8117473662982654,0.9311660463901008,2.278679946887705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.174122099159388,-0.34134707032677053,-0.06330027356391668,-0.7987800745602838,0.5310964210935708,1.989282470572956,-0.3222182610367595,-0.787243155001314,0.31594559633737324,0.1953065522057166,0.7128863107176313,-0.2172982451552499,1.4163019445510627,0.021321824622187503,-0.7245469569817187,-0.5827844094696067,1.3106777934300946,-0.8117473662982654,-0.13563330837560558,0.3323815523151333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.0032396447795220292,2.0846147879453554,-0.07306824577496084,-0.3232668594539424,0.10860963887335068,-0.3222182610367595,-0.787243155001314,0.31594559633737324,0.1953065522057166,0.8124254111334311,-0.18949229728871925,-0.28567909264233843,2.146491274929367,1.7956163716503462,0.8715479693036591,1.8704977325625889,-0.8117473662982654,-0.13563330837560558,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.7519060870627151,0.34306203537026986,-0.07306824577496084,1.1637870666882157,-0.7808135345713245,-0.3222182610367595,1.2536053469149828,-1.0308589895095317,-1.1217722756018877,0.24837050877723216,-0.9912304607736862,-0.4608632057342958,0.48220194637555175,-1.0153350333623414,0.32213351510042537,0.9449287665301984,-0.8117473662982654,0.7978161270443875,-0.9651507107332479,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.5087515996205971,0.05280324327442233,-0.7987800745602838,-1.0159938436816558,0.20835803215686566,-0.3222182610367595,-0.42709341936902634,0.31594559633737324,1.512385380013321,0.5138081098860316,2.4103638282318958,0.8867068949730685,-0.3841747559301384,1.4078989364761825,0.580681493549006,-0.6673526581713849,-0.8117473662982654,0.9311660463901008,0.9811476838393238,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.7212762671074391,0.05280324327442233,0.6526435830103621,1.7272050138600892,-0.04932531715888137,1.217679156683923,1.373655258792412,0.31594559633737324,0.1953065522057166,-0.9792783963509658,-0.6297531385087878,0.5525095099976421,-0.4036564035887951,-1.063799712759112,-0.8736508852242599,2.355675013144084,0.5791632991262313,-0.9357328244498854,0.3323815523151333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.7857168296174399,-0.1213520319830862,-0.7987800745602838,0.9605871513147531,-0.749642161670226,-0.3222182610367595,-0.787243155001314,-1.0308589895095317,0.1953065522057166,0.48062840974743176,-1.016719246318006,-0.3557527378791214,-0.4445678636719742,1.359434257079412,0.5483629962429334,0.4522872200936035,-0.8117473662982654,-0.9357328244498854,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.7663964053004544,1.039683136400304,-0.7987800745602838,1.14531434710881,-0.6187223954856127,-1.8621156787574418,-0.787243155001314,-1.0308589895095317,0.1953065522057166,0.48062840974743176,-0.6807307095974273,-0.18595890518999347,0.29990938614097834,1.359434257079412,0.5483629962429334,0.011895534642708054,-0.41162238035423204,-0.9357328244498854,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
